0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.3099499,0.30188248,0.3880242,0.00014339839
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,True,0.029076057,0.7007825,0.2661073,0.004034238
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,True,0.0020244443,0.9973392,0.0006240043,1.2318882e-05
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.029063435,0.0433398,0.15787998,0.76971674
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.95969045,0.020978423,0.01903312,0.00029807055
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.8828033,0.030657189,0.08150122,0.0050383145
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.15622108,0.09111661,0.1349833,0.617679
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0062434627,0.04377007,0.94498783,0.004998568
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.014015311,0.028217152,0.81860757,0.13916004
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.04885236,0.16457118,0.6102374,0.176339
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.10312302,0.0835404,0.781769,0.031567514
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.989115,0.008064156,0.0026178234,0.00020309318
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.10743666,0.87156624,0.020435965,0.00056120014
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.09281545,0.73756456,0.16951904,0.00010091931
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.08557877,0.00805455,0.90323234,0.0031342544
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.009106616,0.0027145606,0.98815095,2.7963875e-05
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.050393716,0.23453017,0.5903233,0.12475276
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,False,0.7524494,0.24245518,0.004914156,0.00018129541
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.9981059,0.0012525541,0.00063205196,9.480281e-06
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.1618641,0.7093856,0.04740971,0.08134065
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.12944423,0.14049806,0.7257193,0.0043384293
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.014598974,0.61182183,0.373315,0.00026416298
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.64476424,0.30505052,0.04574294,0.0044422485
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.0002698477,0.0013667452,0.9966738,0.001689536
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,True,0.17781928,0.32690755,0.08247155,0.4128016
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.420204,0.022075629,0.55151874,0.006201601
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.056289915,0.03796509,0.7837491,0.121995874
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.00093214813,0.000806597,0.011113584,0.9871476
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.015923744,0.009355258,0.9745452,0.0001758781
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.58613056,0.3686153,0.04446966,0.0007844546
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.009261046,0.17091429,0.7948241,0.025000602
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.006448055,0.9850177,0.008469223,6.491281e-05
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.0009718626,0.99596965,0.0030122336,4.6194247e-05
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.024841912,0.011375648,0.9637516,3.0815863e-05
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,True,0.060539883,0.27421984,0.6521313,0.013108922
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,0.07127332,0.015557958,0.039597835,0.8735709
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.8603214,0.12172523,0.017698348,0.0002549933
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.005454062,0.91626954,0.078167155,0.00010923514
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.3484436,0.31454048,0.15469554,0.1823204
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.14597866,0.25355014,0.45990968,0.14056154
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.1435679,0.025458552,0.27063155,0.56034195
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,True,0.000118598764,0.0013144304,0.99708587,0.0014810933
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.2538436,0.4452656,0.30064917,0.00024166881
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.0031576003,0.0010209874,0.0035110589,0.9923104
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.002410192,0.0005185276,0.9968689,0.0002023753
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,9.811728e-05,9.931608e-05,0.9995167,0.00028587828
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.88329244,0.06884939,0.047542088,0.0003160785
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,True,0.004876045,0.0035219074,0.9915422,5.9774407e-05
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0017518911,0.0016083908,0.99658954,5.0126e-05
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.0288441,0.23548481,0.7354891,0.00018200334
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.0005245832,0.9987943,0.00066510343,1.5998807e-05
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.013754863,0.0031265642,0.055973895,0.9271447
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.95256054,0.044487063,0.0020029403,0.00094948
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,True,0.40832248,0.020251043,0.5707316,0.0006949049
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.0042615873,0.008779345,0.116583124,0.8703759
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.997373,0.0022766464,0.00033837263,1.1980596e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.0043093315,0.97727144,0.018249007,0.00017020295
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.35323355,0.019729631,0.6267425,0.0002943151
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.00057672523,0.9988777,0.000541162,4.395673e-06
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.010239276,0.9868216,0.002757957,0.0001812434
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.017487044,0.01123954,0.9712597,1.3668671e-05
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.012964293,0.05703103,0.9040805,0.0259241
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.0034411664,0.00089384714,0.99543554,0.00022950771
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.47422516,0.30597436,0.21978228,1.8216106e-05
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.22570091,0.031022707,0.7423421,0.00093423337
