0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.0012869247,0.99774724,0.00096023484,5.645344e-06
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.9959031,0.0010539714,0.0027405282,0.00030243272
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.41124666,0.0339065,0.55094844,0.0038984686
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.060151916,0.053109903,0.88281053,0.0039276113
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.054649096,0.011987595,0.92125684,0.012106459
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.015744956,0.01188914,0.017439619,0.95492625
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.9979177,0.0008413288,0.0012215001,1.9478472e-05
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.013157284,0.0070059435,0.21508686,0.76474994
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.6299127,0.039747022,0.32902467,0.0013156789
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.05701122,0.0605372,0.87392694,0.008524621
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.998459,0.000510147,0.0009498308,8.099867e-05
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.004456091,0.00135703,0.007633793,0.98655313
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.2834895,0.21047972,0.45120662,0.054824192
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,True,0.07681389,0.2710055,0.6502126,0.0019679382
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.27730408,0.03139581,0.1805614,0.51073873
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,True,0.50934756,0.09332394,0.38439503,0.012933531
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.99972564,0.0001691084,9.950305e-05,5.758144e-06
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,0.42323756,0.02812852,0.26535287,0.2832811
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,False,0.9748634,0.0028637187,0.021879856,0.00039298984
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.24966815,0.22752412,0.43272868,0.09007902
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.12705235,0.09536058,0.77564913,0.0019379858
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.011125641,0.005416974,0.036763158,0.9466942
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,True,0.07347275,0.52928746,0.26512155,0.13211823
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.8084733,0.052502327,0.08581775,0.05320669
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.12333799,0.0032419087,0.010658831,0.86276126
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.019007657,0.12400627,0.6982591,0.15872689
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.00016244531,0.0003275876,0.999448,6.199425e-05
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.0006395693,0.00079721486,0.99794716,0.0006160596
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.00061394816,0.00073640904,0.9985669,8.275805e-05
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.0076542455,0.005663556,0.98647934,0.00020280038
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.003697205,0.0030623297,0.018480051,0.9747604
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.013302549,0.0021150268,0.9842221,0.00036032565
What is the square root of 81 squared?,9,27,81,729,C,True,0.28894597,0.047268786,0.6569983,0.0067869322
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.99684757,0.0009852559,0.0021031364,6.408269e-05
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.40833786,0.30270147,0.2707097,0.018250933
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.03818335,0.0041359956,0.018725827,0.9389548
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.0021192932,0.9928463,0.004425567,0.00060885475
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.008733001,0.004261128,0.29853305,0.6884728
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0002298481,0.9977975,0.0019190531,5.360966e-05
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.011063318,0.0026775196,0.9858197,0.0004393695
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.48583323,0.5124243,0.0017336915,8.784588e-06
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.007108558,0.0033001765,0.06051545,0.92907584
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.041075483,0.006715519,0.9488399,0.0033690806
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9997179,0.00016249211,0.00010951934,1.0085724e-05
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.99839896,0.0008283726,0.00067865354,9.401423e-05
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.056160793,0.8528287,0.09064632,0.0003641832
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.00046167092,0.0007412602,0.998784,1.3143968e-05
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.89838547,0.02268741,0.07848523,0.00044191917
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.0073636645,0.02204134,0.9681773,0.002417638
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,True,0.85040283,0.029713297,0.0780711,0.041812807
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.0039109737,0.002799176,0.017563542,0.9757263
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.21430442,0.65015775,0.123478256,0.01205962
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.0041198116,0.0042153327,0.02125952,0.97040534
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.011745859,0.98657006,0.0016711091,1.29086375e-05
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.44700372,0.4842019,0.04688011,0.021914277
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.9257683,0.03446999,0.028834749,0.010926832
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.018452212,0.48197117,0.48110643,0.018470204
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.99952304,0.00035589686,0.00010575133,1.5282625e-05
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.87845355,0.046274982,0.072725266,0.00254618
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.99892515,0.0006443295,0.0003499179,8.062684e-05
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.028537821,0.0035743602,0.966929,0.0009588175
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.093099944,0.123873144,0.7657298,0.017297095
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0011029254,0.0011436609,0.9975859,0.00016756472
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0030872757,0.98671407,0.009936433,0.0002622044
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,True,0.008658237,0.010917469,0.19892687,0.7814975
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0008782749,0.00028954176,0.9986601,0.0001719678
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.94637066,0.008232104,0.045279942,0.00011733152
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.088753834,0.84524935,0.06151575,0.004481031
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.5956956,0.116416335,0.27132428,0.01656371
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,True,0.91559476,0.044814497,0.038940117,0.00065065443
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0002363093,0.9968677,0.0028674898,2.8409559e-05
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.022988606,0.009194273,0.081745334,0.88607174
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.00022508821,0.0010521323,0.015733846,0.9829889
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.0022341213,0.011062324,0.8968913,0.08981234
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.99918324,0.00037047762,0.0004179225,2.8396606e-05
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.99519795,0.0024684258,0.0023148966,1.8707775e-05
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0001755967,0.9994566,0.0003621423,5.562343e-06
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.00014250298,0.0002936734,0.9994566,0.00010725742
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.9968959,0.0025866646,0.0005111347,6.3273706e-06
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.95019245,0.01695789,0.028256614,0.004592942
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,True,0.98640126,0.009075306,0.004435898,8.743748e-05
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.00042586413,0.00016744538,0.9993722,3.4493103e-05
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.16499254,0.011807976,0.82148635,0.0017131673
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.00042882696,0.0014529334,0.96995395,0.028164333
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.86393267,0.080294445,0.054744985,0.0010280742
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.0041753477,0.98365545,0.011954332,0.00021496443
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,True,0.7559637,0.0365788,0.05623422,0.1512233
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.0011424999,0.99697244,0.0017918294,9.320691e-05
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.00075063366,0.00020607433,0.9990283,1.50378555e-05
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.0027985862,0.006803,0.017662432,0.972736
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.6981031,0.031128356,0.2684127,0.0023559213
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.023261616,0.039522767,0.051539738,0.88567585
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0008205837,0.00033166722,0.9988218,2.5987229e-05
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.9708473,0.026776187,0.0023402662,3.6276873e-05
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.99954444,0.00034027133,0.00011268336,2.4745732e-06
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.7202418,0.16463159,0.11433501,0.00079165003
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0030866652,0.99236554,0.004435095,0.00011278794
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.0055695726,0.994105,0.00030786666,1.7576303e-05
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.29132602,0.009101824,0.022966567,0.67660564
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.030446004,0.030060949,0.027115803,0.91237724
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.03121005,0.013089381,0.07124117,0.8844594
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.00045929058,0.00097170076,0.9977592,0.00080973405
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.9850751,0.008126262,0.006556522,0.00024219707
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.27747926,0.10097551,0.6181809,0.003364384
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,True,0.018138092,0.9655455,0.015926821,0.00038964394
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,True,0.049814314,0.013615113,0.93371433,0.0028562516
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.9488843,0.043797407,0.0069477553,0.00037049095
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.33586302,0.065784656,0.5890129,0.009339472
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.04941291,0.073988006,0.40802562,0.46857345
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.07142358,0.05218638,0.87435806,0.0020320215
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.9984112,0.0005703075,0.0009638879,5.4519034e-05
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.9997911,0.0001218847,8.426056e-05,2.7378223e-06
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,0.06322313,0.93142134,0.0052441387,0.000111381945
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.42230308,0.021518549,0.08073216,0.47544613
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.9927125,0.0067325546,0.000547493,7.6137453e-06
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.5040634,0.010340707,0.48506105,0.0005348808
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.66004384,0.24104737,0.093885206,0.005023523
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.6654004,0.3162438,0.011963416,0.0063924743
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.30714983,0.02898673,0.66062963,0.0032337976
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.7456903,0.045603547,0.20831499,0.00039117085
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.9989349,0.00065578695,0.0003807216,2.8610028e-05
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.0023052013,0.0037965155,0.99076813,0.003130156
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.71132565,0.1399802,0.14008328,0.008610833
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.9446724,0.019301608,0.0346327,0.0013932867
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.99951947,0.00025427775,0.0002160379,1.0301284e-05
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.101886444,0.8953562,0.0026926445,6.478028e-05
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,False,0.9960473,0.0013351248,0.0026049516,1.2535305e-05
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.01686807,0.008668261,0.0408463,0.93361735
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.9821009,0.00074989867,0.01704686,0.00010227437
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.02341335,0.9724868,0.0036617795,0.00043814248
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,5.9091904e-05,0.00016063535,0.99924135,0.0005389404
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.0017411639,0.002532434,0.019111723,0.97661465
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.99888736,0.0008164495,0.0002933343,2.9142595e-06
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.026578622,0.95754975,0.0155856395,0.00028593885
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.23262727,0.10078512,0.6545108,0.012076724
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.0002994358,0.00014070672,0.99949825,6.1615596e-05
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.00027307888,0.00017787723,0.99948764,6.137613e-05
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.9986778,0.0009807368,0.0003141812,2.7278853e-05
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.5059188,0.10816391,0.37975568,0.0061616036
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.027210543,0.971142,0.0013659627,0.00028158276
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.4057584,0.09935462,0.48704478,0.007842238
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.008421889,0.006750631,0.054415826,0.93041164
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.0008238084,0.00066778524,0.9983015,0.00020686923
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.0074034734,0.9612849,0.029088063,0.0022235787
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.048157085,0.018967934,0.08682974,0.84604526
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.2842841,0.29474393,0.41048482,0.010487126
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.83594966,0.1528384,0.01113563,7.635217e-05
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.7441732,0.17475435,0.08081773,0.00025471905
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.84408456,0.035092324,0.044425674,0.07639743
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.00055547577,0.99867487,0.00073176913,3.7815582e-05
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.29350507,0.10492727,0.45132124,0.15024634
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.0842778,0.26586255,0.63671005,0.013149552
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.07414425,0.019864213,0.19253853,0.71345294
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.03563494,0.2162918,0.07543607,0.6726372
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,True,0.23737958,0.7614816,0.0011203204,1.8547285e-05
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.9995865,0.00020374786,0.00020315645,6.570516e-06
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.018262919,0.947504,0.01740481,0.016828392
