0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,False,0.8659676,0.013842781,0.11878637,0.0014032754
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",A,True,0.6028853,0.08641598,0.30707443,0.0036243265
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,True,0.010170244,0.97475344,0.014482496,0.00059382786
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D,True,0.009076607,0.0015241704,0.0124507705,0.97694844
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,True,0.06689912,0.009872007,0.9230578,0.00017115714
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,False,0.0027871844,0.0011263618,0.70203054,0.29405597
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,False,0.9942368,0.001985989,0.0036882767,8.886894e-05
"If total product of labor is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A,True,0.95974994,0.0061495844,0.034023717,7.673862e-05
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,False,0.9157583,0.083660275,0.00057263003,8.795811e-06
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,True,0.0068381303,0.00020271493,0.9929402,1.8923918e-05
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,False,0.8810015,0.113272175,0.0057165762,9.78169e-06
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,False,0.029684026,0.41132224,0.5577591,0.0012345811
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,False,0.036573272,0.015722558,0.8655003,0.082203895
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,False,0.023818837,0.0073864614,0.035871,0.9329237
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A,False,0.302823,0.057877738,0.62738186,0.011917406
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,False,0.22029053,0.0110614225,0.72147185,0.04717621
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,False,0.5657909,0.13164061,0.09890882,0.20365967
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,True,0.38742405,0.053361647,0.51668835,0.04252593
Monopoly deadweight loss is the result of,setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A,False,0.0029728317,0.00042241963,0.9965868,1.791665e-05
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,False,0.8787462,0.071355864,0.046913303,0.0029845757
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A,True,0.9379312,0.010177458,0.028674044,0.023217406
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,True,0.0008168266,0.96150887,0.037578303,9.603174e-05
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,True,0.0002850108,0.0007269293,0.99889,9.816606e-05
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the product is a necessity.,A,False,0.24856426,0.54164773,0.19585888,0.013929202
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,True,0.01096227,0.00020526772,0.9888043,2.8199413e-05
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,II and IV only,"II, III, and IV only",D,False,0.4099269,0.07630837,0.44921905,0.064545654
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a linear production possibility frontier.,a concave production possibility frontier.,D,False,0.0020880513,0.00086196465,0.99634844,0.0007015975
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,False,0.086404145,0.009327315,0.9034173,0.0008512519
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,True,0.010931348,0.9756724,0.013297989,9.83182e-05
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,True,0.055513535,0.023887644,0.9024707,0.018128121
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,D,False,0.42945868,0.09335221,0.35196504,0.12522405
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,False,0.057291064,0.04707482,0.56652474,0.32910928
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,True,0.07087219,0.0024724184,0.92648035,0.00017502844
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,False,0.15785594,0.12788698,0.5605576,0.15369946
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B,True,0.31964132,0.6186129,0.05989889,0.0018469609
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,True,0.10789452,0.011744494,0.74362993,0.13673112
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,True,0.00028071078,0.0001417335,0.9995307,4.690092e-05
A price ceiling is characterized by,a price set below the current (or equilibrium) market price of the good.,a price set above the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,A,True,0.9953122,0.004429714,0.00025298272,5.11777e-06
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,False,0.88537353,0.048587598,0.059033033,0.0070057907
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the ratio of marginal utility divided by total utility is equal to one.,the marginal utility from eating the last cookie is zero.,D,False,0.3104318,0.6334065,0.049438328,0.006723391
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare AVC to MR.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,A,False,0.07426025,0.004346577,0.9213576,3.5581506e-05
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,True,0.00034321597,0.0001328203,0.9994654,5.8673668e-05
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B,True,0.024410099,0.9728362,0.0027443871,9.3812205e-06
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,True,0.0002486338,0.00025870002,0.9994161,7.663095e-05
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,True,0.00048729466,0.00017719585,0.9992842,5.1336312e-05
The downward-sloping demand curve is partially explained by which of the following?,Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,A,True,0.99955565,0.000341663,0.000102180435,4.842051e-07
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B,True,0.011227703,0.98346347,0.0052777026,3.1223935e-05
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,False,0.6435536,0.04272663,0.08096839,0.23275135
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,False,0.15022951,0.066140994,0.7760403,0.00758914
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,True,0.011407474,0.002208668,0.9851777,0.0012060782
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,True,0.2680733,0.18639578,0.13881645,0.40671447
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,True,0.00043310155,5.1607953e-05,0.9995023,1.2988047e-05
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,D,True,0.014302278,0.004371285,0.016944917,0.9643815
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,True,0.459982,0.039887756,0.4816765,0.01845372
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,False,0.9573406,0.025487555,0.016799029,0.00037278698
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,False,0.4924906,0.20953017,0.08467973,0.21329957
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,False,0.5977869,0.1394234,0.2575678,0.0052218474
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,False,0.035860624,0.08694695,0.87639624,0.0007962266
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,5.537968e-05,5.1791387e-05,0.99985445,3.8324913e-05
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,True,0.23186633,0.17506862,0.5752127,0.017852368
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,False,0.2825108,0.0061388244,0.709777,0.0015733377
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,unlimited human wants.,scarce economic resources.,D,True,0.0019543201,0.00070353877,0.008595246,0.98874694
Which of the following goods is likely to have the most elastic demand curve?,Demand for white Ford minivans,Demand for automobiles,Demand for Ford automobiles,Demand for American-made automobiles,A,True,0.5859156,0.23272753,0.17975661,0.0016001582
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,oligopoly markets because P > MC.,All of the above.,D,True,0.19150296,0.058415797,0.25529453,0.4947867
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price strategist.,a price-taker.,D,True,0.0034217658,0.0011468603,0.005665112,0.9897663
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,II and III only,"I, II, III, and IV",D,True,0.062103584,0.0030314892,0.17861515,0.7562497
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,False,0.16864607,0.029507287,0.75916106,0.042685565
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",A,True,0.9951945,0.004047828,0.0007526022,5.0072617e-06
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP rises when MP is above it and falls when MP is below it.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,A,True,0.96715945,0.022607781,0.00977562,0.00045725933
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Regressive,Neutral,C,True,0.0025307334,0.004496559,0.9928322,0.00014044625
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Immobility of workers.,Decrease in the birth rate.,D,False,0.046784196,0.002578941,0.94994855,0.0006883044
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C,True,0.2810107,0.050813146,0.6559341,0.012242021
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will incur economic losses.,The firm will realize zero economic profits.,D,True,0.006290922,0.0014991207,0.0136688575,0.9785411
A negative externality in the market for a good exists when,the market overallocates resources to the production of this good.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,A,True,0.9964833,0.0019919309,0.0014688446,5.5935612e-05
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B,False,0.041176412,0.024699662,0.64342844,0.29069543
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,False,0.12496083,0.038057726,0.72101855,0.115962915
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,A,True,0.99840325,0.0008552619,0.00072408834,1.731794e-05
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C,True,7.4801086e-05,7.4070274e-05,0.9998035,4.7700112e-05
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,a persistent shortage of good X.,"an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.",B,True,0.022465238,0.9745569,0.0029689895,8.886868e-06
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,A,True,0.76545364,0.18820319,0.046265054,7.807696e-05
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D,False,0.004359411,0.0031948413,0.54725856,0.44518715
"When a perfectly competitive labor market is in equilibrium,",everyone who wants to work has the opportunity to do so,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,A,True,0.9973533,0.00082911097,0.0017915237,2.6033893e-05
The market demand curve for labor will shift to the right when,the number of firms increases,the price of output decreases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,A,False,0.02003832,0.008255834,0.96891415,0.0027917528
Which of the following was not a landmark antitrust act?,The Wagner Act,The Sherman Act,The Clayton Act,The Robinson-Patman Act,A,True,0.99789256,0.0006219176,0.0014785178,7.0431643e-06
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,A,True,0.6998818,0.040638823,0.2586347,0.00084466184
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,True,0.0016442041,0.0005930724,0.99735874,0.00040406047
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C,True,0.0018592431,0.00070688204,0.9973556,7.837543e-05
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,greater the price elasticity for the product produced by labor.,the smaller the number of substitutes for labor.,the smaller the time period.,B,True,0.08439098,0.89298385,0.02221669,0.000408502
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D,False,0.40272436,0.009109098,0.33798623,0.25018033
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,curvature of the total cost curve,shape of the production possibilities frontier,B,True,0.005283395,0.9910184,0.003665513,3.27374e-05
Which of the following statements is most consistent with a capitalist market economy?,Economic resources are allocated according to the decisions of the central bank.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,A,False,0.0032656186,0.9759561,0.020415764,0.00036250168
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,"The owners buy the office next door, and this doubles the customer seating.",D,False,0.3260567,0.14995398,0.5073506,0.01663875
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D,False,0.17423749,0.40647882,0.41434968,0.0049340194
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B,False,0.724122,0.019594468,0.20998643,0.046297003
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,True,0.0362602,0.0068678153,0.9565146,0.00035733116
Which of the following is true in the long run in perfect competition?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A,True,0.9797633,0.006157612,0.013391278,0.0006877614
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price falls as firms enter the industry.,D,False,0.32296282,0.56520665,0.09240896,0.019421633
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,True,0.054303765,0.0035335878,0.9418535,0.00030909703
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Horizontal,Downward sloping,Upward sloping,B,False,0.5698824,0.1341343,0.29554284,0.00044059128
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Environmental concerns reduce the yearly amount of timber that can be harvested.,D,False,0.18773614,0.5436119,0.22547293,0.043179102
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,undefined.,a straight diagonal line sloping downward from left to right.,D,False,0.8260591,0.15683524,0.016817119,0.00028852702
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,D,False,0.14869875,0.13258652,0.7079463,0.010768353
A demand curve slopes downward for an individual as the result of,diminishing marginal utility,diminishing marginal returns,the Fisher effect,diminishing returns to scale,A,True,0.99964416,0.00023563809,0.000118956246,1.3679798e-06
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves horizontally,D,False,0.7416463,0.19471665,0.017266238,0.046370756
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C,True,0.000714091,0.00013355557,0.9960026,0.0031497409
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly vertical supply curve.,D,False,0.109279044,0.0081123095,0.8803864,0.0022221857
Land refers to,all productive resources.,all natural resources.,farmland only.,real estate.,B,True,0.0063251625,0.98950166,0.0038550287,0.00031830752
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a maximum.,total output is at a maximum.,B,False,0.66358167,0.2296319,0.10516683,0.0016196346
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Increases         Indeterminate,Indeterminate         Increases,Decreases         Indeterminate,B,False,0.43167296,0.07222364,0.4921489,0.0039544557
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is of one continuous function.,D,False,0.71617424,0.028717814,0.11921085,0.1358971
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage in producing both goods.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,A,False,0.004381081,0.00057545374,0.9942888,0.000754645
The total utility from sardines is maximized when they are purchased until,marginal utility is zero,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,A,True,0.9977189,0.001237085,0.0010325533,1.1568514e-05
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B,False,0.48395914,0.15974475,0.2830484,0.07324774
