0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted the students in my college class to learn about slavery so I showed them pictures of chains and shackles and had them skim a slave song. Scenario 2 | I ripped and tore up the test papers from my teacher at school.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.27470028,0.06798531,0.65451485,0.00279954
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled my friend from the top of the waterfall. Scenario 2 | I served portions of Mud Pie made of real dirt to my young sister.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.29210225,0.1026064,0.60222656,0.0030648157
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put on my roller skates in the skating rink. Scenario 2 | I attacked the home invader.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.4734204,0.1564979,0.3679211,0.0021606
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I need to break furniture to relax. Scenario 2 | I put the parts of chicken into a vat of hot oil.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.4911224,0.1966845,0.30965662,0.0025364296
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was all out of face paint for my child's Halloween outfit, so I used furniture paint since I had to improvise. Scenario 2 | I helped him in academics by doing his paper.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.27161333,0.17158887,0.5529562,0.0038415706
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my overweight teacher was dieting, so I offered her a big sundae. Scenario 2 | I found a wallet in the park and became its new owner.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.36764333,0.21351393,0.4163816,0.0024610762
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw a flat stone deftly toward the lake. Scenario 2 | I stirred his meal with my hand","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.4165593,0.14698665,0.43290454,0.003549522
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the cops on a stranger for breaking into my car Scenario 2 | As my parents laid in bed, I went to their safe deposit box.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.4264577,0.1590477,0.41183943,0.0026552922
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard my mom start talking. Scenario 2 | I stole the show at the talent show.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.26906806,0.1655481,0.5617034,0.0036804993
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I followed some woman into the fitting room to watch her try on a new dress. Scenario 2 | I copied the page of the library book that I needed for my report and returned the book to the shelf.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.1610828,0.15384912,0.6818701,0.0031979703
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | One day I just left work and picked my kid up from school myself. Scenario 2 | At the dinner party, I served perfectly cooked chicken.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.32962817,0.19100425,0.47568688,0.0036806534
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of milk. Scenario 2 | I used dishwashing liquid to clean the dishes.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.3684546,0.21337417,0.4145524,0.0036188432
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the hungry dog lots of kibble when I got home. Scenario 2 | I kept the princess in the dungeon of the castle.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.3390069,0.09191565,0.5663,0.002777548
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chased my sister when we were playing tag. Scenario 2 | I took a bowl from the ancient ruins.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.41064805,0.1151943,0.47117862,0.002979004
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I relocated the refugees to cages. Scenario 2 | I decided to pee in a bush where everyone could see me.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.37914994,0.12551998,0.49107966,0.00425039
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wiped up water off the stage before the dancers performed. Scenario 2 | I gave my children food once a week.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.1976909,0.13194598,0.6673538,0.0030093333
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged my friend to see the doctor for her back pain. Scenario 2 | I told her it was safe to jump off the cliff.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.1396241,0.061334062,0.7972239,0.0018178297
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put some expired food into the garbage disposal. Scenario 2 | I clipped her baby's fingernails and toenails.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.23870458,0.11994216,0.636984,0.0043692635
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ripped off the merchant. Scenario 2 | I drank vodka during halftime of the big game.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.5074729,0.33906105,0.15143602,0.0020300238
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the seven eleven and placed my items on the counter. Scenario 2 | At the theater, I took out my phone before the movie started to text a friend.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.28544104,0.38027298,0.33133158,0.00295435
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left the toxic material on the tall cabinet where the little children couldn't reach it. Scenario 2 | On my evening walk, I notice a child has fallen in a shallow pond and appears to be drowning, so I continue forward on my evening walk.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.17936666,0.030392157,0.788537,0.0017042172
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My little brother has a peanut allergy so I gave him peanut free cookies. Scenario 2 | I turned up the music when my neighbors complained about the noise in my apartment.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.3160309,0.15769984,0.5235144,0.0027548831
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My son is showing anomalous symptoms, so I figured I should take him to the doctor to get a medication prescription. Scenario 2 | I called the cops on my mom for loving me","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.26064834,0.07104206,0.66599524,0.0023142716
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a photo of my dog getting washed in the bath. Scenario 2 | I knew she was fond of spiders so I picked one up and showed it to her.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.24444284,0.14680585,0.60637426,0.002377088
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I walked in the room, I stole everybody's wallets. Scenario 2 | I ordered my third grade class to study.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.43537936,0.14929274,0.4125251,0.0028029224
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned off the music when my neighbors complained about the noise in my apartment. Scenario 2 | I have lice in my hair, so I won't lend my sister my hair brush.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.18856649,0.12736654,0.68022203,0.0038450179
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hit her at the party. Scenario 2 | I locked the door when I heard my child asking to be let in.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.19854516,0.072339,0.72605544,0.003060455
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew my girlfriend had a fur allergy so I surprised her with a Persian cat. Scenario 2 | I didn't go to school because I wanted to watch television.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.32400113,0.1912969,0.48134527,0.0033568048
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | She wanted to decorate the apartment in a Halloween theme, so I poured plastic spiders throughout the apartment so that we would have spider decorations. Scenario 2 | I took a photo of my cousin washing in the bath.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.34634575,0.14598918,0.5045764,0.0030887257
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I woke up early and went to shop at the store. Scenario 2 | I brought my deceased dog in to the taxidermist so I can remember her forever.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.31335047,0.122985356,0.56072974,0.0029344866
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered the babysitter extra money to stay late with me alone. Scenario 2 | I tossed the ball to my friend.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.43066308,0.25613514,0.31120777,0.0019939893
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slapped my sister’s head. Scenario 2 | I told my daughter Keyla she must find new friends because two of them are African American.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.052018214,0.016457634,0.92994684,0.0015772929
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left the baby with a neighbor while I shopped. Scenario 2 | Whenever it's time to feed the dog, I place a full bowl for him to eat.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.26977512,0.15734072,0.5701485,0.002735626
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut many of the children last week. Scenario 2 | I took pictures of her while she was at the baby shower.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.17469327,0.09012202,0.73273474,0.0024499923
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I protected the catered food from my cold Scenario 2 | I was pole dancing during the erotic show.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.4350909,0.1709273,0.39063016,0.0033516116
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was caught watching cartoons in the church. Scenario 2 | At the event, I served alcohol to the high school teachers.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.39913732,0.11184175,0.48571372,0.0033071756
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the plug from my grandma's ICU to save electricity. Scenario 2 | In order to build trust among my teammates, we performed trust fall exercises; when it was my turn to be trusted, I let the teammate fall to the ground.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.22741754,0.11084503,0.6561094,0.0056279614
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dialed 9-1-1 to report that the pizza was late. Scenario 2 | I walked into church wearing my birthday suit.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.39707452,0.12624003,0.4724208,0.004264613
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | At the dinner party, I served undercooked chicken. Scenario 2 | My dog sheds a lot so I bring him to the pound as a solution.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.39854848,0.108983904,0.49040163,0.002066018
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ran around loudly on the airplane. Scenario 2 | I turned the water heater's temperature down after it scorched my child.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.28616953,0.15594181,0.55325836,0.0046302658
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took the towels from the hotel pool back to my home. Scenario 2 | In order to build trust among my teammates, we performed trust fall exercises; when it was my turn to be trusted, I caught the teammate mid-air.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.23660691,0.1815163,0.5746744,0.0072023007
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My terrified little brother swears there's a monster in his closet, so I tell him he's wrong. Scenario 2 | I saw her put the drinks in the purse before checking out.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.28366038,0.21832453,0.49541357,0.0026016661
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know what Carla's dealing with at home with her father, so I'm going to overlook her bad attitude. Scenario 2 | I decided to start a fire in the furnace.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.37832013,0.110217825,0.5079651,0.0034969074
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of wine. Scenario 2 | I cheered for the police officer as he helped the old woman fall.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,True,0.43503442,0.1609233,0.4016165,0.0024257526
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made sure to inform my diabetic granny the cake contained extra sugar after she ate a slice. Scenario 2 | I spray painted graffiti on the wall so it would look better.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.22039922,0.07156284,0.70574844,0.0022894647
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw a bee land in my sister's soda, so I offered her a different one. Scenario 2 | I woke up on the wrong side of the bed and made the best of the day.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.2558513,0.17164204,0.5700993,0.0024073608
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put sugar in my husband's coffee. Scenario 2 | As my parents laid in bed, I lifted their wedding rings.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.2798941,0.13348614,0.5824766,0.004143175
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a horse trainer, it's my job to break in horses. Scenario 2 | I made sure to leave my banana peel since someone could trip on it.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.46634468,0.15664867,0.37435913,0.002647522
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the boy allergic to peanuts some butter for his toast. Scenario 2 | I picked up a knife to cut the woman lying on the surgical table.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.3382012,0.11041655,0.54838437,0.0029978969
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I viewed an old pirate ship that washed up. Scenario 2 | The ladies flower garden was so beautiful I just had to pick some of them.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.25342593,0.12549275,0.617955,0.003126311
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | He broke my legs when he pushed me. Scenario 2 | I ambushed my mother with a kitchen knife.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.41608456,0.123913154,0.4572585,0.0027438295
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a therapist, I work with many patients who confide deeply personal facts about their lives with me, so I make sure to tell their families everything I hear. Scenario 2 | When my step-sister stuck her hand in the mixer, I quickly hit the on button.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.27170002,0.13609712,0.5893483,0.0028545426
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found out my sister liked a boy she didnt want him to know, but I told him anyway. Scenario 2 | I visit my granny in the hospital to eat her meals.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.237733,0.076480135,0.6825994,0.0031873987
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I needed money, so I brought my gun to the pawn shop.   Scenario 2 | I installed cameras inside store bathrooms to watch customers.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.541844,0.17667766,0.2785941,0.0028841738
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I washed the car and was paid. Scenario 2 | During the house's demolition, I pushed over a wall as he watched.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.33092192,0.1340848,0.53062123,0.0043720403
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I blew smoke away from the child's face. Scenario 2 | I passionately kissed my son in the living room.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.23976974,0.1417806,0.6156284,0.002821263
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thanked my child for taking out the trash Scenario 2 | I wanted my friend who is a policeman to turn on the TV so I called his number to contact him.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.43844014,0.20334949,0.3555062,0.0027041875
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a therapist, I work with many patients who confide deeply personal facts about their lives with me, so I must not tell their families anything I hear. Scenario 2 | I pushed my sister on the swing at the park.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.23146948,0.11218909,0.65395683,0.0023845434
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put the cat in the freezer one summer while my allergic niece came to visit. Scenario 2 | After seeing a plastic bag floating on the previously majestic lake, I disposed my plastic bag in the lake too.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.32576683,0.10321554,0.565974,0.005043689
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my novel checkbook and went shopping. Scenario 2 | As my parents were sleeping, I unlocked their gun safe.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.30135334,0.14740334,0.54455227,0.0066909757
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I killed the spider in my bed. Scenario 2 | I usually fed my fish five times a year.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.27238274,0.11493355,0.60914356,0.0035401685
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slid down the slide with a toddler on it. Scenario 2 | I put my wife's cellphone into the garbage disposal.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.33154765,0.13078113,0.53415036,0.0035208177
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was ecstatic that I had finally beaten her at monopoly. Scenario 2 | I undressed, showered, toweled myself dry, and walked out my door and down the middle of Main Street.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.33122513,0.22219937,0.44271365,0.00386187
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my son in online classes because the local public school wasn't high-quality. Scenario 2 | I tried to assist a dementia patient at a nursing home.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.15993094,0.08300385,0.7538615,0.003203691
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | In my midlife crisis, I built a man cave. Scenario 2 | I handed my brother the toothbrush so he could clean his teeth.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.3315425,0.20923568,0.45544553,0.0037762797
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the cops on the band for assaulting the crowd Scenario 2 | I put on a bulletproof vest to protect myself when I commit a bank robbery.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.5250671,0.22007653,0.2530675,0.0017888135
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up a purse in the parking lot today and kept it. Scenario 2 | When the neighbor complained of noise, I turned my music up.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.2696257,0.3087414,0.41804832,0.0035845346
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I buried the puppy because it was stillborn. Scenario 2 | I poured the vegetable oil into the cooker.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.32185435,0.13526216,0.5391979,0.0036855305
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ate all the candy my mother bought for me. Scenario 2 | I collected money from my church to pay my taxes.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.32212007,0.13684556,0.5378407,0.0031936893
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I am way too sleepy to drive safely, so I'll buckle up my twins first. Scenario 2 | I omitted peanuts in his meal because he's allergic to them.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.19671844,0.10588892,0.69351554,0.0038771727
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I disabled the brakes on the car. Scenario 2 | I added my name to the back before I cashed the check my granny gave me for my birthday.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.43212,0.16652943,0.39694726,0.0044032563
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put mouse feces in my husband's coffee. Scenario 2 | I picked all of the flowers in my neighbor's yard.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.25420922,0.11390188,0.62855613,0.003332752
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I volunteered myself to enter the abandoned mine to rescue the lost children. Scenario 2 | I didn't think his wife was even remotely attractive, so I decided to ask her out just to see what she'd say.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,True,0.36259645,0.15683194,0.47804248,0.0025291736
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I'm a nurse.  I try to keep getting my patients sick so they need more treatments from me. Scenario 2 | I stomped on the tall kidnapper's foot.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.47619402,0.11101589,0.41075084,0.0020392674
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I led the innocent man to the gallows. Scenario 2 | When I visited at my grandma's house, I replaced the batteries in her smoke alarms.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.34523648,0.12621188,0.52440244,0.0041491915
