0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.125992,0.13808192,0.2661673,0.4697588
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,False,0.04480268,0.70750237,0.1858872,0.061807718
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,False,0.037417594,0.08038132,0.6144051,0.26779598
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.25010306,0.46114182,0.20917642,0.07957866
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.37896276,0.18434441,0.25444326,0.18224955
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.3018165,0.21803664,0.3381086,0.14203833
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,False,0.2473723,0.3539969,0.16742596,0.23120484
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,False,0.34548914,0.23854527,0.30145398,0.114511505
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,0.21828726,0.20022875,0.21492507,0.36655882
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,True,0.15280047,0.22009268,0.45585543,0.17125139
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,False,0.58817685,0.11943146,0.1565191,0.13587262
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.22381379,0.17928031,0.23062567,0.36628026
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,False,0.11857479,0.44060943,0.24889556,0.19192022
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,0.22794753,0.12744382,0.35677063,0.28783804
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.20756824,0.26227784,0.27150047,0.25865343
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.1427414,0.19661108,0.28260326,0.37804425
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.27372864,0.14582184,0.42327243,0.15717706
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,False,0.56742465,0.11823534,0.18637504,0.12796496
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.17058791,0.041839845,0.73099536,0.056576893
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.1928865,0.15818338,0.19107458,0.45785555
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.25210297,0.1673953,0.20797002,0.37253174
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.17254551,0.16648784,0.36298108,0.29798564
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.10507219,0.23634028,0.44310543,0.2154821
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.23515435,0.19419217,0.2896298,0.28102377
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,False,0.44626722,0.16046272,0.28389743,0.10937271
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.2633168,0.29775798,0.14440794,0.29451722
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,False,0.517724,0.15594122,0.11093714,0.21539758
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,False,0.18202955,0.17762852,0.24272554,0.39761636
What is the square root of 81 squared?,9,27,81,729,C,True,0.037029848,0.06017584,0.8292138,0.07358045
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,False,0.14033897,0.24390253,0.26081344,0.35494512
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.15288766,0.11197774,0.26270667,0.472428
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,False,0.33817685,0.17465468,0.2572555,0.22991297
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.26617202,0.27896473,0.16741477,0.28744847
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,False,0.09710748,0.18760826,0.61994714,0.095337175
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,False,0.32302338,0.19077778,0.20905368,0.27714518
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,False,0.27331662,0.26326874,0.08913097,0.37428367
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,False,0.5319229,0.30517685,0.09493551,0.06796477
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,False,0.56438005,0.12713027,0.21871383,0.0897759
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,False,0.080446094,0.79883534,0.08337615,0.03734249
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,False,0.15817688,0.113969065,0.14595796,0.581896
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,False,0.10667658,0.1662093,0.24394436,0.48316976
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,False,0.30407152,0.2772897,0.19498518,0.22365361
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,False,0.06440351,0.64655733,0.19286498,0.09617418
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.1406865,0.19817439,0.14024146,0.5208976
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.15514034,0.22298561,0.24468589,0.37718812
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.13408771,0.23506694,0.12273008,0.5081153
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,False,0.152914,0.36213988,0.2868409,0.19810526
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.50454676,0.10028873,0.20343354,0.19173102
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.08740273,0.08341405,0.25943077,0.56975245
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.33437636,0.3351715,0.22919802,0.10125408
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.38432816,0.23707405,0.18831807,0.19027969
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.07326577,0.1689185,0.13943703,0.6183787
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.3395818,0.22164242,0.20798096,0.23079482
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,0.23230961,0.097376175,0.14227214,0.5280421
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.62178653,0.1356789,0.13826199,0.10427252
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,0.20384398,0.15863648,0.1053788,0.5321407
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,False,0.46947756,0.1293699,0.15362097,0.24753153
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.10069427,0.1800087,0.5394465,0.17985064
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.20202446,0.07892424,0.5289854,0.19006597
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.23545042,0.37199828,0.27012724,0.12242407
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.12636994,0.42220795,0.30207723,0.14934494
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,False,0.10755422,0.12269971,0.24836296,0.5213831
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.16619898,0.40766498,0.18815821,0.23797782
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.07400605,0.16113502,0.14751126,0.61734766
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.3012658,0.10234135,0.10610328,0.49028954
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.16382118,0.33820835,0.18366656,0.3143039
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,False,0.19442055,0.17572068,0.42315617,0.20670265
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,False,0.2652174,0.22458646,0.26513305,0.24506317
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,False,0.09197526,0.42572656,0.2646134,0.21768473
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.49595854,0.1075972,0.1614215,0.2350227
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,False,0.06562519,0.035143465,0.7595373,0.13969402
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.24861567,0.23290762,0.3091876,0.2092891
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,False,0.3750228,0.3134955,0.14396195,0.16751976
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.15735485,0.14126302,0.43163005,0.26975212
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,False,0.2108419,0.27235386,0.35717246,0.1596318
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,True,0.21349867,0.29385173,0.27695763,0.21569194
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,True,0.32368886,0.24776189,0.17545271,0.25309658
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.057301126,0.051603682,0.62360436,0.26749083
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,False,0.101343885,0.7464903,0.08964626,0.062519446
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.23895264,0.12516242,0.35205907,0.2838259
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.1298451,0.39679304,0.2694689,0.20389299
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.39676893,0.11568339,0.2898649,0.19768275
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.09368129,0.09401577,0.14626037,0.66604257
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,False,0.08322363,0.26918706,0.14352313,0.5040661
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.1190027,0.3211509,0.33756062,0.2222858
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.23564453,0.18581349,0.2206994,0.35784253
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.23332204,0.24385539,0.3359881,0.18683444
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.31094533,0.12178322,0.35743207,0.20983943
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,False,0.13518803,0.09963804,0.18061419,0.58455974
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.21827957,0.20494325,0.21040891,0.36636826
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,False,0.038529646,0.79621035,0.040553782,0.1247062
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,False,0.18147516,0.17665274,0.16552973,0.47634235
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.089772254,0.7287821,0.07641861,0.10502703
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.11092491,0.19094074,0.36255285,0.3355815
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,False,0.40142623,0.42623347,0.10756594,0.06477432
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.2445827,0.13106772,0.17801735,0.44633222
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,False,0.33523536,0.116657965,0.328349,0.2197576
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.19129664,0.10546284,0.3988358,0.30440474
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.24664345,0.1337727,0.3709588,0.24862504
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.61155826,0.11796618,0.12833448,0.14214112
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.14657187,0.08689702,0.49528766,0.27124342
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.3188715,0.33948883,0.16755973,0.1740799
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.56164503,0.13594566,0.13955751,0.1628518
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.2234831,0.10511998,0.4408495,0.23054737
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,False,0.22181952,0.16681558,0.43645948,0.17490542
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.16574243,0.11278856,0.27818668,0.4432823
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.574109,0.23038773,0.111207135,0.08429604
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,False,0.16094935,0.3746965,0.33362043,0.13073373
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.45943868,0.08447049,0.3526362,0.103454605
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.27363232,0.5165351,0.1679492,0.041883416
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,False,0.20525835,0.24547222,0.38132185,0.1679475
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.11387819,0.320458,0.28083986,0.28482398
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,True,0.2128036,0.26094872,0.20663981,0.3196078
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.14102754,0.06693323,0.108206615,0.6838326
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.041868895,0.25393397,0.6543972,0.049799938
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.41071287,0.21284036,0.20241933,0.17402743
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.7545707,0.062748685,0.044915125,0.1377655
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.10421129,0.22214192,0.28572258,0.3879242
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.087136514,0.21755272,0.14301321,0.55229753
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.18937728,0.09784359,0.15704586,0.55573326
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.871274,0.038289927,0.06426781,0.026168175
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,False,0.4120596,0.12722695,0.3322382,0.12847525
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.22991435,0.38057074,0.2529025,0.13661236
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.28648093,0.2874647,0.15149282,0.2745616
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.044116665,0.8506253,0.066481784,0.038776256
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.45185843,0.12780763,0.13317858,0.28715536
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.26597723,0.2595036,0.26072422,0.21379498
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.10124483,0.10464945,0.29305622,0.50104946
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,False,0.23138702,0.14838494,0.24658155,0.37364653
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.094151266,0.6874509,0.10276975,0.1156281
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.22908565,0.22482115,0.35146168,0.19463153
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.14309494,0.18051635,0.46714973,0.20923895
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,False,0.39709166,0.081202246,0.16715433,0.35455176
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,False,0.14077447,0.07908223,0.644005,0.13613828
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.32889137,0.35895237,0.1541302,0.15802597
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.09781073,0.5842115,0.19548136,0.12249643
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.17756088,0.26546314,0.41777647,0.1391995
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,False,0.39490265,0.10425544,0.3275126,0.17332934
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,False,0.6261085,0.074831,0.10832814,0.19073237
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.19565241,0.41741222,0.24806322,0.13887215
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.11298928,0.14200503,0.22552377,0.51948196
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.19967575,0.25365162,0.31221372,0.2344589
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.21783721,0.24666975,0.19498381,0.3405092
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.12692116,0.31290457,0.17642017,0.38375407
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,False,0.27366644,0.16734163,0.1985317,0.36046025
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.14587806,0.39717475,0.27136734,0.1855798
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,False,0.04894726,0.10941335,0.18743452,0.65420485
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.31928214,0.11786281,0.32799616,0.23485889
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,False,0.2769917,0.50755876,0.1146989,0.10075072
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.04263622,0.8897274,0.0497876,0.017848706
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.09606581,0.34954262,0.46077263,0.09361898
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,False,0.23586819,0.22649425,0.3201365,0.2175011
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,False,0.39492163,0.27303988,0.24972875,0.08230969
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,False,0.21014489,0.21259454,0.15062441,0.4266362
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,False,0.12327504,0.36992463,0.35466555,0.15213469
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,False,0.2925879,0.10453273,0.13465631,0.46822298
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,False,0.18036415,0.1328592,0.32010028,0.36667642
How many keys are on a Standard piano?,20,54,88,100,C,False,0.18186194,0.19046968,0.2904274,0.33724096
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,False,0.1699598,0.54897875,0.13696523,0.14409621
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.15638281,0.22429319,0.11996461,0.49935943
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,True,0.13796322,0.26811054,0.30608806,0.28783807
