0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.1832312,0.2743071,0.33118993,0.21127166
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.08724407,0.1678694,0.26559213,0.47929442
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.37447327,0.3849092,0.16961542,0.07100217
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.17544992,0.25398678,0.352871,0.21769232
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,True,0.15915002,0.16892569,0.21626255,0.45566174
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,True,0.18854882,0.14228977,0.13158868,0.5375727
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,True,0.056710493,0.0641425,0.13321449,0.7459325
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,0.074823424,0.22747059,0.1151853,0.5825207
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.2744548,0.19904736,0.3802003,0.14629753
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.3509391,0.25822067,0.17820248,0.21263778
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.037543103,0.031465698,0.8943863,0.03660489
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.12895553,0.25775114,0.37401202,0.23928137
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.13523181,0.3832478,0.16175163,0.3197688
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.09831111,0.19518559,0.14145477,0.5650485
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.19822043,0.11009291,0.30601716,0.38566947
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.6152666,0.054811828,0.05419154,0.27572998
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.10569568,0.33294654,0.2948325,0.2665253
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.1362464,0.16512461,0.29994407,0.39868492
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.057262752,0.11570894,0.72886974,0.09815855
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,True,0.09959066,0.15269284,0.16091456,0.5868019
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.19510299,0.19253796,0.25515953,0.3571995
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.124298714,0.036858924,0.09792456,0.74091774
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.15035126,0.10541197,0.19790326,0.5463335
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.20165268,0.35968918,0.33340675,0.10525135
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.064904906,0.18337898,0.6529313,0.09878487
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.054549973,0.061666798,0.09614261,0.78764063
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.24843168,0.34541905,0.17619905,0.2299502
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.122919664,0.24220063,0.10317118,0.5317085
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.09526864,0.099641934,0.75460577,0.05048368
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.1822098,0.53739285,0.20199107,0.07840635
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,0.08266279,0.07978368,0.15989259,0.677661
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.078486435,0.14296608,0.70589745,0.07264996
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.057525963,0.079970874,0.8189956,0.043507606
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.15691496,0.2752039,0.37717512,0.19070594
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.21784708,0.25720403,0.19013566,0.3348132
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.05097118,0.074426696,0.21610573,0.6584964
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.23714648,0.4403211,0.19822644,0.12430595
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.098700896,0.08376473,0.77439576,0.043138623
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.107175946,0.1343405,0.08177679,0.67670673
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.54066396,0.15118526,0.19902487,0.10912591
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,True,0.0977305,0.23472926,0.31697938,0.35056087
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.34622833,0.1715067,0.27840218,0.20386283
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,True,0.14163373,0.24437934,0.45706722,0.1569197
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.049234178,0.06893072,0.83849335,0.043341674
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.11668954,0.12887648,0.6935884,0.060845587
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,0.134801,0.13261326,0.08895031,0.6436354
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.0523001,0.038797956,0.12511191,0.78379
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.42942128,0.13788265,0.3063154,0.12638067
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.3095072,0.3445278,0.16054219,0.18542281
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.054607,0.080812626,0.11737963,0.7472008
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.30263355,0.19954254,0.12548308,0.37234083
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.15744612,0.17990392,0.15205343,0.51059645
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.10933745,0.123814255,0.69849396,0.06835433
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,False,0.28133035,0.113443844,0.21181586,0.39340994
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.06586241,0.6530579,0.1964958,0.08458385
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.25660846,0.24597792,0.26000848,0.2374051
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.20619762,0.27298376,0.22273798,0.29808065
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.18384857,0.26489598,0.22144261,0.32981285
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.09229822,0.078504376,0.785805,0.043392446
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,True,0.2543714,0.29780006,0.13204831,0.31578016
