0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,False,0.39014137,0.07661487,0.3796216,0.15362224
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,False,0.035440862,0.17203426,0.6420391,0.15048574
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.043814797,0.03575814,0.6393772,0.28104988
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,0.002695476,0.0066205547,0.00178546,0.98889846
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.9730742,0.012202803,0.008166333,0.0065566595
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,False,0.0017059717,0.00394157,0.010604511,0.983748
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.36392722,0.1611428,0.34033734,0.13459262
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.06393087,0.061755557,0.59431016,0.28000337
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.97643936,0.004947674,0.003313191,0.015299731
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.0011098279,0.0010018708,0.00025971798,0.9976286
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,0.047773868,0.3146845,0.19477735,0.44276425
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.03447389,0.56571585,0.343627,0.05618326
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.017198164,0.011298726,0.0054431017,0.96606
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.2305497,0.18486255,0.2588933,0.32569447
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.9739051,0.017304778,0.0045295153,0.0042605638
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,False,0.0008702558,0.011720511,0.00040181298,0.98700744
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,False,0.87786055,0.018619983,0.072228566,0.031290796
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.05222981,0.2891368,0.060794502,0.5978389
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.078943595,0.22596042,0.52922165,0.16587429
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.0010188019,0.0021275473,0.0013632218,0.9954905
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.013393265,0.36190054,0.026049608,0.59865665
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.1088689,0.045528527,0.0055327374,0.84006983
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.008202129,0.0015345713,0.00037391606,0.98988944
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.006221202,0.10854828,0.04742051,0.83781004
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.0021217267,0.0025746154,0.98692,0.008383568
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.009211211,0.011898296,0.9151182,0.063772246
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.0062025785,0.014610888,0.966811,0.012375504
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.014191982,0.009337878,0.9715906,0.004879662
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.0007020536,0.0026624175,0.0004652951,0.9961702
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.034507494,0.009766555,0.94076174,0.014964213
What is the square root of 81 squared?,9,27,81,729,C,True,0.24437684,0.12585585,0.4562357,0.17353158
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.94218653,0.008449435,0.01674832,0.032615718
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.046757035,0.40034035,0.059219163,0.49368346
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.004341689,0.00097261544,0.00022980853,0.9944559
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.0033629562,0.9322571,0.0037305204,0.060649443
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.00056256837,0.001205842,0.0032638875,0.99496776
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.001975962,0.9946489,0.0010247588,0.0023503762
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.012855437,0.009516022,0.9580584,0.019570185
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.13100198,0.8685751,0.00018684335,0.0002360005
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.0007724419,0.001720192,0.00076314795,0.99674416
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.022351282,0.012388872,0.8255043,0.1397556
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9858906,0.010274312,0.0020949394,0.0017401098
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.95598274,0.01389913,0.012262746,0.017855305
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.006849249,0.98721606,0.004087265,0.0018474138
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.0010029068,0.0035587682,0.9907742,0.0046641966
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.66825473,0.09907366,0.16623645,0.06643503
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.009935322,0.06834093,0.8625391,0.059184648
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.1844825,0.0812504,0.018910598,0.7153565
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.00091715966,0.0015362229,0.0008452696,0.9967013
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.037450146,0.8147387,0.01368871,0.13412257
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.00029948103,0.001791018,0.0008529655,0.9970566
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.015346164,0.98364115,0.000528504,0.0004841757
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.08614916,0.5664315,0.016100822,0.33131856
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.3433559,0.093419425,0.011113841,0.55211085
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.0032629517,0.5998277,0.2658959,0.13101347
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.98121464,0.0076370514,0.0014721076,0.009676269
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.34756386,0.27363196,0.049457874,0.32934627
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.95382386,0.013675893,0.0064678877,0.02603235
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.048746176,0.010645941,0.8844779,0.05612995
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.09936328,0.30708492,0.2936463,0.2999055
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0037935926,0.011246992,0.9712815,0.013677938
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.002794313,0.99252445,0.0030811562,0.0016000989
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,True,0.00032538068,0.0031928283,0.000878119,0.9956037
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0031951421,0.0020182647,0.9913521,0.0034345018
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.80503106,0.048711672,0.1384927,0.007764467
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.020694185,0.87952805,0.005783917,0.09399381
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.18257266,0.23045829,0.16896358,0.41800547
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,True,0.76500165,0.09831208,0.039593987,0.09709223
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0004252045,0.99727625,0.0011126783,0.0011859182
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.0062043574,0.0069273575,0.001742786,0.98512554
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,3.143544e-05,0.00012765553,6.215859e-05,0.9997788
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.0026451615,0.020174699,0.34560198,0.63157815
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.98273057,0.0080390535,0.0058694477,0.003360781
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.9529059,0.028299335,0.0032520732,0.015542704
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0003464594,0.99901426,0.00032118618,0.00031810734
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.0016892338,0.0017726839,0.97521156,0.021326493
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.97835016,0.019635372,0.00073817594,0.0012763577
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.5837088,0.09547396,0.018566597,0.30225056
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,True,0.9074242,0.051002152,0.00438286,0.037190765
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.0038187932,0.0018376898,0.9920346,0.0023089405
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.10923026,0.025950447,0.80978227,0.055037044
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,0.0063497974,0.007639489,0.40358382,0.58242685
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.4317321,0.34862113,0.031844296,0.18780245
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.0036992424,0.9769578,0.008110235,0.011232764
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.09059572,0.03309765,0.005539048,0.87076753
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.0033217792,0.9890989,0.0030187855,0.004560543
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.005584611,0.0015260897,0.9902581,0.0026312096
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.0008668174,0.0063857804,0.00054425333,0.9922031
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.47646162,0.09552197,0.29501173,0.13300468
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.0010932302,0.0150669,0.0011141365,0.98272574
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0033818567,0.0027753576,0.99280256,0.0010401697
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.8202502,0.15901944,0.0146795055,0.0060507935
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.9913555,0.005587079,0.001722949,0.0013346412
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,False,0.086921364,0.7734755,0.06368248,0.075920664
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0023947968,0.99497813,0.0016964228,0.0009307965
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.003556427,0.9959229,0.00016446649,0.00035622536
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.019202765,0.002138913,0.0006473304,0.978011
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.0029567308,0.0081304405,0.0010435455,0.9878693
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.0048234,0.00681152,0.005488211,0.98287684
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0027607009,0.0045945295,0.9101938,0.08245102
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.8559896,0.05534034,0.01615079,0.07251921
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,True,0.13917959,0.44871283,0.19579494,0.21631269
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,True,0.00860686,0.97433317,0.0027937163,0.014266233
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,True,0.049395684,0.054675937,0.78903866,0.10688972
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.4786449,0.44428557,0.014069134,0.06300035
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.16357923,0.30095837,0.14424752,0.39121494
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.003568679,0.051220838,0.013308646,0.9319019
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.05671686,0.15183575,0.6414166,0.15003075
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.9588622,0.0061412547,0.0018309543,0.033165544
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.98386925,0.008898814,0.0038753368,0.0033565345
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,0.02343279,0.96908283,0.0011724005,0.0063118204
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.017035164,0.0013039229,0.000911103,0.9807498
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.934001,0.058343116,0.0017027096,0.005953115
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.38312522,0.018554615,0.5659535,0.032366708
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.23051871,0.5042728,0.028147733,0.2370608
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.15924431,0.59776026,0.0021697746,0.24082561
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.23237641,0.06724672,0.42184088,0.27853596
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.3948423,0.344247,0.15233128,0.10857946
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.98813534,0.0070949956,0.0028201507,0.0019495465
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.0061184005,0.021989545,0.8405921,0.13129987
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.40713477,0.32443956,0.0888255,0.17960022
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.59776205,0.08973073,0.02123509,0.29127207
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9895203,0.005533122,0.0021222166,0.0028243258
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.031032553,0.9663026,0.00064745516,0.0020174084
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,False,0.9532511,0.017515674,0.025616638,0.0036165528
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.0006437985,0.002627483,0.0010151678,0.9957136
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.84159,0.014012414,0.06494041,0.07945716
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.0024030702,0.98696935,0.00020130197,0.0104262335
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.0006037929,0.0017948957,0.8254576,0.17214377
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.0010237651,0.0020427115,0.00043932468,0.99649423
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.96824217,0.027096946,0.0026952962,0.0019656986
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0032174287,0.99556303,0.00041415895,0.0008053343
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.08426048,0.24283837,0.3574565,0.31544462
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.0017214164,0.0015180231,0.99410325,0.002657305
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.0019192104,0.002046905,0.97812223,0.017911687
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.9699606,0.018962221,0.0050095315,0.00606767
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.22057746,0.32199353,0.10427433,0.35315472
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.008425453,0.9871607,0.00045106094,0.0039628097
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.19011515,0.21501696,0.3481028,0.24676514
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.0007239242,0.0031468426,0.0006805349,0.99544865
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.0059343916,0.010315703,0.9492637,0.03448633
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.0010384375,0.9505046,0.003501663,0.044955276
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.0045390776,0.006560074,0.0020953144,0.98680556
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.088691354,0.30162263,0.26945794,0.34022808
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.4572534,0.5122412,0.0035700665,0.026935393
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.35224527,0.4820733,0.12335364,0.042327825
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,False,0.080531284,0.020107206,0.00044853153,0.89891297
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.0013377423,0.9974529,0.00045161962,0.00075773266
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,False,0.05543097,0.17584437,0.113015346,0.6557093
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.03386322,0.47842342,0.2622474,0.22546595
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.010123757,0.009938953,0.0031663363,0.976771
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.0028157372,0.111794725,0.0010031005,0.8843864
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,True,0.044325493,0.95510286,8.945003e-05,0.00048216057
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.9846889,0.0084438585,0.0042288746,0.0026383498
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.0045094304,0.76614934,0.0012966035,0.22804461
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.13786069,0.5097838,0.26467067,0.08768476
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.00063618843,0.00037642661,0.00024147934,0.9987459
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.020618306,0.8558093,0.078214884,0.045357615
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.013920877,0.9212131,0.003225129,0.06164096
