0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.004673599,0.01944564,0.021464996,0.95441574
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.3621779,0.20298095,0.18610813,0.24873306
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,0.27686936,0.18469068,0.25192082,0.2865192
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.014054067,0.028698143,0.011872967,0.94537485
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0081874,0.12684807,0.79563856,0.06932602
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,True,0.0040147323,0.038215704,0.40393347,0.55383605
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,True,0.022669971,0.20355415,0.20901103,0.56476486
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.017368343,0.06207671,0.6445241,0.27603087
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.8731402,0.066130936,0.0128487805,0.047880173
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.05802453,0.90750355,0.025241207,0.009230732
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.023263907,0.8669286,0.108718686,0.001088875
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.0457775,0.016273044,0.8932971,0.044652373
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.006796859,0.0048388997,0.98807275,0.00029152786
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.009386205,0.35615385,0.22122996,0.41323
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.26609612,0.72762203,0.0027732938,0.003508578
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.97735447,0.0141420895,0.007505201,0.0009982686
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.008917435,0.37415576,0.011330897,0.6055959
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.046983752,0.24401051,0.6262469,0.08275889
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.0034335677,0.8191822,0.16803646,0.009347746
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.31187811,0.53545094,0.059364136,0.09330689
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.0007196866,0.0031381994,0.967303,0.028839223
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,True,0.010358227,0.15699822,0.012273841,0.82036966
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.16857898,0.059967324,0.722792,0.048661627
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.013694774,0.022152374,0.43179527,0.53235763
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.00013447352,0.00045293712,0.001077002,0.99833566
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.006184876,0.046803158,0.9348437,0.012168255
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.20311733,0.70618117,0.062428147,0.028273387
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.0049614105,0.19146284,0.60092133,0.20265445
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.0027652448,0.9709326,0.021809679,0.004492521
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.0006395594,0.99483067,0.0033258647,0.0012039798
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.009575903,0.03532179,0.9547718,0.00033047688
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.015006256,0.42239305,0.34751135,0.21508934
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,0.0061770473,0.006494211,0.00415794,0.9831708
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.472028,0.47239366,0.034116916,0.021461444
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.0015685379,0.90071625,0.09580374,0.0019114672
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.06905824,0.2556431,0.016949387,0.65834934
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.02733698,0.3105893,0.17927252,0.4828012
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.015801148,0.0067745578,0.026197787,0.95122653
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,True,0.00059948815,0.00379036,0.9705071,0.025103059
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.038434774,0.6510912,0.3045277,0.005946287
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.0013212494,0.0028828182,0.0014507807,0.9943452
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.0040742727,0.0013214619,0.98750186,0.0071024057
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.00065052614,0.00054182915,0.9508913,0.04791632
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.4248613,0.37996167,0.17856914,0.016607933
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,True,0.005620513,0.008381668,0.9848357,0.001162106
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.003241482,0.004202365,0.9914717,0.0010844513
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.014495758,0.29839525,0.6827509,0.0043581477
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.0014033783,0.99343336,0.0040620416,0.0011011956
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.0038678816,0.0023912168,0.00681284,0.98692805
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.43263423,0.3848024,0.0046017584,0.17796162
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,True,0.10679394,0.04905646,0.8274024,0.016747223
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.00084883906,0.0045728567,0.019607505,0.9749708
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.9420267,0.045168143,0.0086514,0.0041538067
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.002403749,0.97196454,0.019149367,0.006482254
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.10198961,0.08103652,0.8100535,0.006920282
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0009838567,0.9957709,0.002542837,0.0007025536
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.004388036,0.98997176,0.002024331,0.003615981
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.0075788475,0.040390637,0.9511455,0.0008849453
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.013779287,0.119479336,0.588987,0.27775434
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.0025632272,0.004512349,0.9831723,0.009752104
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.06138894,0.71359706,0.22476138,0.0002525519
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.099703,0.040652912,0.8341886,0.025455523
